date,season,league_name,home_team,away_team,home_team_goal,away_team_goal,target,prediction,p_away_win,p_draw,p_home_win
2016-03-12,2015/2016,Netherlands Eredivisie,FC Twente,PEC Zwolle,2,1,HOME_WIN,HOME_WIN,0.34309623430962344,0.23430962343096234,0.4225941422594142
2016-03-12,2015/2016,Netherlands Eredivisie,Excelsior,FC Groningen,2,1,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-03-12,2015/2016,Poland Ekstraklasa,Jagiellonia Białystok,Górnik Łęczna,1,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-12,2015/2016,Poland Ekstraklasa,Cracovia,Legia Warszawa,1,2,AWAY_WIN,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2016-03-12,2015/2016,Poland Ekstraklasa,Ruch Chorzów,Lech Poznań,1,3,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-12,2015/2016,Portugal Liga ZON Sagres,Estoril Praia,Sporting CP,1,2,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-03-12,2015/2016,Portugal Liga ZON Sagres,FC Porto,Uniao da Madeira,3,2,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-03-12,2015/2016,Scotland Premier League,Aberdeen,Kilmarnock,2,1,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-03-12,2015/2016,Scotland Premier League,Dundee FC,Heart of Midlothian,0,1,AWAY_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-03-12,2015/2016,Scotland Premier League,Inverness Caledonian Thistle,Hamilton Academical FC,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-12,2015/2016,Scotland Premier League,Partick Thistle F.C.,Celtic,1,2,AWAY_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2016-03-12,2015/2016,Spain LIGA BBVA,Rayo Vallecano,SD Eibar,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-03-12,2015/2016,Spain LIGA BBVA,FC Barcelona,Getafe CF,6,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-03-12,2015/2016,Spain LIGA BBVA,RC Celta de Vigo,Real Sociedad,1,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-12,2015/2016,Spain LIGA BBVA,Atlético Madrid,RC Deportivo de La Coruña,3,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-03-12,2015/2016,Switzerland Super League,FC Luzern,Lugano,2,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-12,2015/2016,Switzerland Super League,FC Vaduz,FC Thun,0,0,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-03-13,2015/2016,Belgium Jupiler League,RSC Anderlecht,KV Kortrijk,3,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-03-13,2015/2016,Belgium Jupiler League,KRC Genk,KV Oostende,4,1,HOME_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-03-13,2015/2016,Belgium Jupiler League,KV Mechelen,Standard de Liège,4,0,HOME_WIN,HOME_WIN,0.34309623430962344,0.23430962343096234,0.4225941422594142
2016-03-13,2015/2016,Belgium Jupiler League,SV Zulte-Waregem,Royal Excel Mouscron,3,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-13,2015/2016,Belgium Jupiler League,Sporting Charleroi,KAA Gent,1,1,DRAW,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-03-13,2015/2016,Belgium Jupiler League,Oud-Heverlee Leuven,Club Brugge KV,0,1,AWAY_WIN,AWAY_WIN,0.7481751824817519,0.1678832116788321,0.08394160583941605
2016-03-13,2015/2016,Belgium Jupiler League,KVC Westerlo,Waasland-Beveren,1,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-03-13,2015/2016,Belgium Jupiler League,Sint-Truidense VV,Sporting Lokeren,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-03-13,2015/2016,England Premier League,Aston Villa,Tottenham Hotspur,0,2,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-03-13,2015/2016,France Ligue 1,ES Troyes AC,Paris Saint-Germain,0,9,AWAY_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2016-03-13,2015/2016,France Ligue 1,FC Nantes,Angers SCO,2,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-13,2015/2016,France Ligue 1,Stade Rennais FC,Olympique Lyonnais,2,2,DRAW,HOME_WIN,0.34309623430962344,0.23430962343096234,0.4225941422594142
2016-03-13,2015/2016,Germany 1. Bundesliga,Borussia Dortmund,1. FSV Mainz 05,2,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-03-13,2015/2016,Germany 1. Bundesliga,Bayer 04 Leverkusen,Hamburger SV,1,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-13,2015/2016,Italy Serie A,Lazio,Atalanta,2,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-13,2015/2016,Italy Serie A,Carpi,Frosinone,2,1,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-03-13,2015/2016,Italy Serie A,Fiorentina,Hellas Verona,1,1,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-03-13,2015/2016,Italy Serie A,Chievo Verona,Milan,0,0,DRAW,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-03-13,2015/2016,Italy Serie A,Palermo,Napoli,0,1,AWAY_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2016-03-13,2015/2016,Italy Serie A,Udinese,Roma,1,2,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-03-13,2015/2016,Italy Serie A,Genoa,Torino,3,2,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-13,2015/2016,Netherlands Eredivisie,FC Utrecht,ADO Den Haag,2,2,DRAW,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-03-13,2015/2016,Netherlands Eredivisie,Heracles Almelo,SC Cambuur,3,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-13,2015/2016,Netherlands Eredivisie,Vitesse,Feyenoord,0,2,AWAY_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-03-13,2015/2016,Netherlands Eredivisie,Ajax,N.E.C.,2,2,DRAW,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-03-13,2015/2016,Poland Ekstraklasa,Zagłębie Lubin,Pogoń Szczecin,1,1,DRAW,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-03-13,2015/2016,Poland Ekstraklasa,Polonia Bytom,Lechia Gdańsk,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-03-13,2015/2016,Portugal Liga ZON Sagres,Moreirense FC,Académica de Coimbra,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-03-13,2015/2016,Portugal Liga ZON Sagres,Vitória Guimarães,FC Paços de Ferreira,0,1,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-13,2015/2016,Portugal Liga ZON Sagres,FC Arouca,Vitória Setúbal,1,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-13,2015/2016,Portugal Liga ZON Sagres,CF Os Belenenses,SC Braga,3,0,HOME_WIN,AWAY_WIN,0.6779661016949152,0.1016949152542373,0.22033898305084745
2016-03-13,2015/2016,Portugal Liga ZON Sagres,CD Nacional,Rio Ave FC,1,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-13,2015/2016,Spain LIGA BBVA,Sevilla FC,Villarreal CF,4,2,HOME_WIN,HOME_WIN,0.28125,0.3125,0.40625
2016-03-13,2015/2016,Spain LIGA BBVA,UD Las Palmas,Real Madrid CF,1,2,AWAY_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2016-03-13,2015/2016,Spain LIGA BBVA,Levante UD,Valencia CF,1,0,HOME_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-03-13,2015/2016,Spain LIGA BBVA,Athletic Club de Bilbao,Real Betis Balompié,3,1,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-03-13,2015/2016,Switzerland Super League,FC Basel,FC St. Gallen,4,2,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-03-13,2015/2016,Switzerland Super League,Grasshopper Club Zürich,FC Zürich,4,2,HOME_WIN,HOME_WIN,0.25396825396825395,0.3492063492063492,0.3968253968253968
2016-03-13,2015/2016,Switzerland Super League,BSC Young Boys,FC Sion,3,2,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-03-14,2015/2016,England Premier League,Leicester City,Newcastle United,1,0,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-03-14,2015/2016,Poland Ekstraklasa,Termalica Bruk-Bet Nieciecza,Wisła Kraków,2,4,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-14,2015/2016,Portugal Liga ZON Sagres,SL Benfica,Tondela,4,1,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-03-14,2015/2016,Spain LIGA BBVA,Granada CF,RCD Espanyol,1,1,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-03-16,2015/2016,Scotland Premier League,St. Johnstone FC,Ross County FC,1,1,DRAW,HOME_WIN,0.34309623430962344,0.23430962343096234,0.4225941422594142
2016-03-18,2015/2016,France Ligue 1,Olympique de Marseille,Stade Rennais FC,2,5,AWAY_WIN,DRAW,0.28699551569506726,0.3632286995515695,0.34977578475336324
2016-03-18,2015/2016,Germany 1. Bundesliga,FC Schalke 04,Borussia Mönchengladbach,2,1,HOME_WIN,DRAW,0.2153846153846154,0.4,0.38461538461538464
2016-03-18,2015/2016,Netherlands Eredivisie,FC Utrecht,Excelsior,2,1,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-18,2015/2016,Poland Ekstraklasa,Korona Kielce,Piast Gliwice,1,1,DRAW,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-03-18,2015/2016,Poland Ekstraklasa,Wisła Kraków,Jagiellonia Białystok,5,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-18,2015/2016,Portugal Liga ZON Sagres,Rio Ave FC,CS Marítimo,1,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-18,2015/2016,Spain LIGA BBVA,Getafe CF,SD Eibar,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-03-19,2015/2016,England Premier League,Chelsea,West Ham United,2,2,DRAW,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-03-19,2015/2016,England Premier League,Crystal Palace,Leicester City,0,1,AWAY_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-03-19,2015/2016,England Premier League,Everton,Arsenal,0,2,AWAY_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-03-19,2015/2016,England Premier League,Swansea City,Aston Villa,1,0,HOME_WIN,HOME_WIN,0.1826086956521739,0.2391304347826087,0.5782608695652174
2016-03-19,2015/2016,England Premier League,Watford,Stoke City,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-19,2015/2016,England Premier League,West Bromwich Albion,Norwich City,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-19,2015/2016,France Ligue 1,Angers SCO,FC Lorient,5,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-19,2015/2016,France Ligue 1,AS Saint-Étienne,Montpellier Hérault SC,3,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-19,2015/2016,France Ligue 1,LOSC Lille,Toulouse FC,1,0,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-19,2015/2016,France Ligue 1,Olympique Lyonnais,FC Nantes,2,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-19,2015/2016,France Ligue 1,SM Caen,ES Troyes AC,2,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-19,2015/2016,France Ligue 1,Stade de Reims,En Avant de Guingamp,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-19,2015/2016,Germany 1. Bundesliga,VfL Wolfsburg,SV Darmstadt 98,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-19,2015/2016,Germany 1. Bundesliga,Hamburger SV,TSG 1899 Hoffenheim,1,3,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-19,2015/2016,Germany 1. Bundesliga,SV Werder Bremen,1. FSV Mainz 05,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-03-19,2015/2016,Germany 1. Bundesliga,Eintracht Frankfurt,Hannover 96,1,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-03-19,2015/2016,Germany 1. Bundesliga,1. FC Köln,FC Bayern Munich,0,1,AWAY_WIN,AWAY_WIN,0.5625,0.22058823529411764,0.21691176470588236
2016-03-19,2015/2016,Germany 1. Bundesliga,Hertha BSC Berlin,FC Ingolstadt 04,2,1,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-03-19,2015/2016,Italy Serie A,Roma,Inter,1,1,DRAW,HOME_WIN,0.22865853658536586,0.32926829268292684,0.4420731707317073
2016-03-19,2015/2016,Italy Serie A,Empoli,Palermo,0,0,DRAW,HOME_WIN,0.1826086956521739,0.2391304347826087,0.5782608695652174
2016-03-19,2015/2016,Netherlands Eredivisie,SC Heerenveen,Heracles Almelo,0,1,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-19,2015/2016,Netherlands Eredivisie,Feyenoord,De Graafschap,3,1,HOME_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-03-19,2015/2016,Netherlands Eredivisie,PEC Zwolle,Willem II,4,1,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-19,2015/2016,Netherlands Eredivisie,SC Cambuur,Roda JC Kerkrade,0,1,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-03-19,2015/2016,Poland Ekstraklasa,Podbeskidzie Bielsko-Biała,Polonia Bytom,0,0,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-19,2015/2016,Poland Ekstraklasa,Śląsk Wrocław,Ruch Chorzów,0,0,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-03-19,2015/2016,Poland Ekstraklasa,Lech Poznań,Legia Warszawa,0,2,AWAY_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-03-19,2015/2016,Portugal Liga ZON Sagres,Sporting CP,FC Arouca,5,1,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-03-19,2015/2016,Portugal Liga ZON Sagres,Vitória Setúbal,FC Porto,0,1,AWAY_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-03-19,2015/2016,Scotland Premier League,Hamilton Academical FC,Partick Thistle F.C.,1,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-19,2015/2016,Scotland Premier League,Heart of Midlothian,St. Johnstone FC,0,3,AWAY_WIN,HOME_WIN,0.16488845780795344,0.20853540252182348,0.6265761396702231
2016-03-19,2015/2016,Scotland Premier League,Kilmarnock,Celtic,0,1,AWAY_WIN,AWAY_WIN,0.7481751824817519,0.1678832116788321,0.08394160583941605
2016-03-19,2015/2016,Scotland Premier League,Motherwell,Aberdeen,2,1,HOME_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-03-19,2015/2016,Scotland Premier League,Ross County FC,Inverness Caledonian Thistle,0,3,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-19,2015/2016,Spain LIGA BBVA,Real Sociedad,UD Las Palmas,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-19,2015/2016,Spain LIGA BBVA,RC Deportivo de La Coruña,Levante UD,2,1,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-19,2015/2016,Spain LIGA BBVA,Real Sporting de Gijón,Atlético Madrid,2,1,HOME_WIN,AWAY_WIN,0.4155528554070474,0.26123936816524906,0.32320777642770354
2016-03-19,2015/2016,Spain LIGA BBVA,Real Betis Balompié,Málaga CF,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-19,2015/2016,Spain LIGA BBVA,Granada CF,Rayo Vallecano,2,2,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-03-19,2015/2016,Switzerland Super League,FC St. Gallen,BSC Young Boys,2,3,AWAY_WIN,HOME_WIN,0.32390381895332393,0.27722772277227725,0.3988684582743989
2016-03-19,2015/2016,Switzerland Super League,FC Thun,FC Luzern,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-20,2015/2016,England Premier League,Manchester City,Manchester United,0,1,AWAY_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-03-20,2015/2016,England Premier League,Newcastle United,Sunderland,1,1,DRAW,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-03-20,2015/2016,England Premier League,Southampton,Liverpool,3,2,HOME_WIN,DRAW,0.28699551569506726,0.3632286995515695,0.34977578475336324
2016-03-20,2015/2016,England Premier League,Tottenham Hotspur,Bournemouth,3,0,HOME_WIN,HOME_WIN,0.11602209944751381,0.12154696132596685,0.7624309392265194
2016-03-20,2015/2016,France Ligue 1,Girondins de Bordeaux,SC Bastia,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-20,2015/2016,France Ligue 1,OGC Nice,GFC Ajaccio,3,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-03-20,2015/2016,France Ligue 1,Paris Saint-Germain,AS Monaco,0,2,AWAY_WIN,HOME_WIN,0.11510791366906475,0.1223021582733813,0.762589928057554
2016-03-20,2015/2016,Germany 1. Bundesliga,VfB Stuttgart,Bayer 04 Leverkusen,0,2,AWAY_WIN,HOME_WIN,0.1875,0.30625,0.50625
2016-03-20,2015/2016,Germany 1. Bundesliga,FC Augsburg,Borussia Dortmund,1,3,AWAY_WIN,AWAY_WIN,0.7481751824817519,0.1678832116788321,0.08394160583941605
2016-03-20,2015/2016,Italy Serie A,Atalanta,Bologna,2,0,HOME_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-03-20,2015/2016,Italy Serie A,Hellas Verona,Carpi,1,2,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-03-20,2015/2016,Italy Serie A,Sampdoria,Chievo Verona,0,1,AWAY_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-20,2015/2016,Italy Serie A,Frosinone,Fiorentina,0,0,DRAW,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-03-20,2015/2016,Italy Serie A,Napoli,Genoa,3,1,HOME_WIN,HOME_WIN,0.060221870047543584,0.16164817749603805,0.7781299524564184
2016-03-20,2015/2016,Italy Serie A,Torino,Juventus,1,4,AWAY_WIN,AWAY_WIN,0.6779661016949152,0.1016949152542373,0.22033898305084745
2016-03-20,2015/2016,Italy Serie A,Milan,Lazio,1,1,DRAW,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-03-20,2015/2016,Italy Serie A,Sassuolo,Udinese,1,1,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-20,2015/2016,Netherlands Eredivisie,FC Twente,AZ,2,2,DRAW,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-03-20,2015/2016,Netherlands Eredivisie,FC Groningen,Vitesse,0,3,AWAY_WIN,DRAW,0.28699551569506726,0.3632286995515695,0.34977578475336324
2016-03-20,2015/2016,Netherlands Eredivisie,ADO Den Haag,N.E.C.,1,0,HOME_WIN,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-20,2015/2016,Netherlands Eredivisie,PSV,Ajax,0,2,AWAY_WIN,HOME_WIN,0.3333333333333333,0.2828282828282828,0.3838383838383838
2016-03-20,2015/2016,Poland Ekstraklasa,Górnik Łęczna,Zagłębie Lubin,0,2,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-20,2015/2016,Poland Ekstraklasa,Lechia Gdańsk,Termalica Bruk-Bet Nieciecza,1,1,DRAW,HOME_WIN,0.19233658903080392,0.23741547708489857,0.5702479338842975
2016-03-20,2015/2016,Poland Ekstraklasa,Pogoń Szczecin,Cracovia,2,2,DRAW,DRAW,0.2153846153846154,0.4,0.38461538461538464
2016-03-20,2015/2016,Portugal Liga ZON Sagres,Tondela,CF Os Belenenses,2,2,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-03-20,2015/2016,Portugal Liga ZON Sagres,Boavista FC,SL Benfica,0,1,AWAY_WIN,AWAY_WIN,0.7481751824817519,0.1678832116788321,0.08394160583941605
2016-03-20,2015/2016,Portugal Liga ZON Sagres,CD Nacional,Vitória Guimarães,3,2,HOME_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-20,2015/2016,Portugal Liga ZON Sagres,Académica de Coimbra,Estoril Praia,0,3,AWAY_WIN,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-03-20,2015/2016,Portugal Liga ZON Sagres,SC Braga,Uniao da Madeira,2,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-03-20,2015/2016,Portugal Liga ZON Sagres,FC Paços de Ferreira,Moreirense FC,0,0,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-03-20,2015/2016,Scotland Premier League,Dundee United,Dundee FC,2,2,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-03-20,2015/2016,Spain LIGA BBVA,Villarreal CF,FC Barcelona,2,2,DRAW,AWAY_WIN,0.3691931540342298,0.3374083129584352,0.293398533007335
2016-03-20,2015/2016,Spain LIGA BBVA,Real Madrid CF,Sevilla FC,4,0,HOME_WIN,HOME_WIN,0.05037313432835821,0.08768656716417911,0.8619402985074627
2016-03-20,2015/2016,Spain LIGA BBVA,Valencia CF,RC Celta de Vigo,0,2,AWAY_WIN,DRAW,0.28699551569506726,0.3632286995515695,0.34977578475336324
2016-03-20,2015/2016,Spain LIGA BBVA,RCD Espanyol,Athletic Club de Bilbao,2,1,HOME_WIN,AWAY_WIN,0.4670599803343166,0.2694198623402163,0.2635201573254671
2016-03-20,2015/2016,Switzerland Super League,Grasshopper Club Zürich,Lugano,0,1,AWAY_WIN,HOME_WIN,0.10634648370497427,0.17667238421955403,0.7169811320754716
2016-03-20,2015/2016,Switzerland Super League,FC Sion,FC Basel,0,1,AWAY_WIN,AWAY_WIN,0.5835140997830802,0.24295010845986983,0.1735357917570499
2016-03-20,2015/2016,Switzerland Super League,FC Vaduz,FC Zürich,0,3,AWAY_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-04-01,2015/2016,France Ligue 1,AS Monaco,Girondins de Bordeaux,1,2,AWAY_WIN,HOME_WIN,0.11602209944751381,0.12154696132596685,0.7624309392265194
2016-04-01,2015/2016,Germany 1. Bundesliga,Bayer 04 Leverkusen,VfL Wolfsburg,3,0,HOME_WIN,HOME_WIN,0.34309623430962344,0.23430962343096234,0.4225941422594142
2016-04-01,2015/2016,Poland Ekstraklasa,Polonia Bytom,Pogoń Szczecin,1,1,DRAW,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-01,2015/2016,Poland Ekstraklasa,Lech Poznań,Śląsk Wrocław,0,1,AWAY_WIN,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-01,2015/2016,Portugal Liga ZON Sagres,SL Benfica,SC Braga,5,1,HOME_WIN,HOME_WIN,0.11510791366906475,0.1223021582733813,0.762589928057554
2016-04-01,2015/2016,Spain LIGA BBVA,Rayo Vallecano,Getafe CF,2,0,HOME_WIN,HOME_WIN,0.2702702702702703,0.2747747747747748,0.45495495495495497
2016-04-02,2015/2016,England Premier League,Arsenal,Watford,4,0,HOME_WIN,HOME_WIN,0.1665551839464883,0.2688963210702341,0.5645484949832776
2016-04-02,2015/2016,England Premier League,Aston Villa,Chelsea,0,4,AWAY_WIN,HOME_WIN,0.36063708759954494,0.2525597269624573,0.38680318543799774
2016-04-02,2015/2016,England Premier League,Bournemouth,Manchester City,0,4,AWAY_WIN,AWAY_WIN,0.4225721784776903,0.2152230971128609,0.36220472440944884
2016-04-02,2015/2016,England Premier League,Liverpool,Tottenham Hotspur,1,1,DRAW,AWAY_WIN,0.6779661016949152,0.1016949152542373,0.22033898305084745
2016-04-02,2015/2016,England Premier League,Norwich City,Newcastle United,3,2,HOME_WIN,HOME_WIN,0.22304832713754646,0.20074349442379183,0.5762081784386617
2016-04-02,2015/2016,England Premier League,Stoke City,Swansea City,2,2,DRAW,HOME_WIN,0.24826325411334552,0.29579524680073127,0.45594149908592324
2016-04-02,2015/2016,England Premier League,Sunderland,West Bromwich Albion,0,0,DRAW,HOME_WIN,0.29411764705882354,0.33088235294117646,0.375
2016-04-02,2015/2016,England Premier League,West Ham United,Crystal Palace,2,2,DRAW,HOME_WIN,0.0,0.2777777777777778,0.7222222222222222
